id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
2187,4,4,3,5.5,3.0,3.0,0,1,3,5,4,2,3,4,0,0,0.0,1,2,7,98500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,52.0,8741.0,1195.0,1195.0,0.0,61.0,118.0,2.0,2704.0,454532.0,62140.0,62140.0,0.0,3172.0,6136.0,104.0,76405081.0,10445495.0,10445495.0,0.0,533201.0,1031438.0,17482.0,1428025.0,1428025.0,0.0,72895.0,141010.0,2390.0,1428025.0,0.0,72895.0,141010.0,2390.0,0.0,0.0,0.0,0.0,3721.0,7198.0,122.0,13924.0,236.0,4.0
2504,4,4,3,6.5,3.5,3.5,0,6,5,5,2,1,4,4,1,2,2.6666666666666665,3,4,7,262000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,89.0,12461.0,1624.0,1624.0,757.0,12.0,306.0,3.0,7921.0,1109029.0,144536.0,144536.0,67373.0,1068.0,27234.0,267.0,155276521.0,20236664.0,20236664.0,9432977.0,149532.0,3813066.0,37383.0,2637376.0,2637376.0,1229368.0,19488.0,496944.0,4872.0,2637376.0,1229368.0,19488.0,496944.0,4872.0,573049.0,9084.0,231642.0,2271.0,144.0,3672.0,36.0,93636.0,918.0,9.0
855,3,4,3,6.0,3.0,3.0,0,5,3,5,2,1,3,4,0,0,2.3333333333333335,3,0,10,134900,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,76.0,6950.0,914.0,914.0,444.0,30.0,40.0,2.0,5776.0,528200.0,69464.0,69464.0,33744.0,2280.0,3040.0,152.0,48302500.0,6352300.0,6352300.0,3085800.0,208500.0,278000.0,13900.0,835396.0,835396.0,405816.0,27420.0,36560.0,1828.0,835396.0,405816.0,27420.0,36560.0,1828.0,197136.0,13320.0,17760.0,888.0,900.0,1200.0,60.0,1600.0,80.0,4.0
2258,4,4,3,5.5,3.5,3.0,3,4,4,5,2,1,3,4,2,4,2.6666666666666665,2,0,7,170000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,115.0,16905.0,1350.0,1328.0,308.0,48.0,104.0,2.0,13225.0,1944075.0,155250.0,152720.0,35420.0,5520.0,11960.0,230.0,285779025.0,22821750.0,22449840.0,5206740.0,811440.0,1758120.0,33810.0,1822500.0,1792800.0,415800.0,64800.0,140400.0,2700.0,1763584.0,409024.0,63744.0,138112.0,2656.0,94864.0,14784.0,32032.0,616.0,2304.0,4992.0,96.0,10816.0,208.0,4.0
2205,4,4,3,7.0,3.0,3.0,0,1,3,5,3,1,3,4,1,4,2.3333333333333335,1,3,7,135000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,53.0,7155.0,686.0,1461.0,225.0,81.0,116.0,1.0,2809.0,379215.0,36358.0,77433.0,11925.0,4293.0,6148.0,53.0,51194025.0,4908330.0,10453455.0,1609875.0,579555.0,829980.0,7155.0,470596.0,1002246.0,154350.0,55566.0,79576.0,686.0,2134521.0,328725.0,118341.0,169476.0,1461.0,50625.0,18225.0,26100.0,225.0,6561.0,9396.0,81.0,13456.0,116.0,1.0
1158,3,4,3,5.5,3.5,3.5,0,5,5,5,4,1,4,4,2,4,2.6666666666666665,3,0,6,290000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,9205.0,930.0,2683.0,473.0,18.0,988.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84732025.0,8560650.0,24697015.0,4353965.0,165690.0,9094540.0,32217.5,864900.0,2495190.0,439890.0,16740.0,918840.0,3255.0,7198489.0,1269059.0,48294.0,2650804.0,9390.5,223729.0,8514.0,467324.0,1655.5,324.0,17784.0,63.0,976144.0,3458.0,12.25
1741,4,4,3,6.5,3.5,3.5,0,1,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,8,173500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,64.0,7697.0,1246.0,1258.0,462.0,0.0,0.0,2.0,4096.0,492608.0,79744.0,80512.0,29568.0,0.0,0.0,128.0,59243809.0,9590462.0,9682826.0,3556014.0,0.0,0.0,15394.0,1552516.0,1567468.0,575652.0,0.0,0.0,2492.0,1582564.0,581196.0,0.0,0.0,2516.0,213444.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,0.0,4.0
2735,4,4,2,6.5,3.5,3.5,0,6,5,5,3,1,5,4,0,0,2.3333333333333335,3,0,8,225000,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,78.0,7800.0,896.0,2008.0,230.0,58.0,103.0,4.0,6084.0,608400.0,69888.0,156624.0,17940.0,4524.0,8034.0,312.0,60840000.0,6988800.0,15662400.0,1794000.0,452400.0,803400.0,31200.0,802816.0,1799168.0,206080.0,51968.0,92288.0,3584.0,4032064.0,461840.0,116464.0,206824.0,8032.0,52900.0,13340.0,23690.0,920.0,3364.0,5974.0,232.0,10609.0,412.0,16.0
1888,3,4,3,5.0,3.0,3.0,0,5,3,5,2,1,3,4,1,3,2.6666666666666665,3,0,8,140500,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,14357.0,864.0,1187.0,440.0,46.0,128.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206123449.0,12404448.0,17041759.0,6317080.0,660422.0,1837696.0,28714.0,746496.0,1025568.0,380160.0,39744.0,110592.0,1728.0,1408969.0,522280.0,54602.0,151936.0,2374.0,193600.0,20240.0,56320.0,880.0,2116.0,5888.0,92.0,16384.0,256.0,4.0
2121,4,4,3,5.0,3.0,3.5,0,6,4,5,3,1,3,4,0,0,2.3333333333333335,3,0,4,126000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,65.0,8775.0,990.0,990.0,299.0,13.0,64.0,1.0,4225.0,570375.0,64350.0,64350.0,19435.0,845.0,4160.0,65.0,77000625.0,8687250.0,8687250.0,2623725.0,114075.0,561600.0,8775.0,980100.0,980100.0,296010.0,12870.0,63360.0,990.0,980100.0,296010.0,12870.0,63360.0,990.0,89401.0,3887.0,19136.0,299.0,169.0,832.0,13.0,4096.0,64.0,1.0
1176,4,4,3,6.5,3.5,3.5,0,6,5,5,3,1,4,4,0,0,2.3333333333333335,3,0,12,170000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,24.0,2645.0,960.0,1586.0,480.0,9.0,635.0,3.5,576.0,63480.0,23040.0,38064.0,11520.0,216.0,15240.0,84.0,6996025.0,2539200.0,4194970.0,1269600.0,23805.0,1679575.0,9257.5,921600.0,1522560.0,460800.0,8640.0,609600.0,3360.0,2515396.0,761280.0,14274.0,1007110.0,5551.0,230400.0,4320.0,304800.0,1680.0,81.0,5715.0,31.5,403225.0,2222.5,12.25
2773,2,4,3,5.0,3.0,3.5,0,5,5,5,3,1,3,4,0,0,2.3333333333333335,3,0,7,156000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,43.0,13568.0,990.0,990.0,576.0,11.0,224.0,1.5,1849.0,583424.0,42570.0,42570.0,24768.0,473.0,9632.0,64.5,184090624.0,13432320.0,13432320.0,7815168.0,149248.0,3039232.0,20352.0,980100.0,980100.0,570240.0,10890.0,221760.0,1485.0,980100.0,570240.0,10890.0,221760.0,1485.0,331776.0,6336.0,129024.0,864.0,121.0,2464.0,16.5,50176.0,336.0,2.25
2619,3,4,3,5.5,3.0,3.0,3,4,3,5,2,1,3,4,2,4,2.6666666666666665,3,0,12,207500,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,47.0,16321.0,1484.0,1600.0,319.0,49.0,546.0,2.0,2209.0,767087.0,69748.0,75200.0,14993.0,2303.0,25662.0,94.0,266375041.0,24220364.0,26113600.0,5206399.0,799729.0,8911266.0,32642.0,2202256.0,2374400.0,473396.0,72716.0,810264.0,2968.0,2560000.0,510400.0,78400.0,873600.0,3200.0,101761.0,15631.0,174174.0,638.0,2401.0,26754.0,98.0,298116.0,1092.0,4.0
1796,4,4,3,6.5,3.5,3.5,2,6,5,5,3,1,4,4,0,0,3.0,3,0,11,255000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,72.0,8640.0,896.0,1792.0,590.0,0.0,280.0,2.5,5184.0,622080.0,64512.0,129024.0,42480.0,0.0,20160.0,180.0,74649600.0,7741440.0,15482880.0,5097600.0,0.0,2419200.0,21600.0,802816.0,1605632.0,528640.0,0.0,250880.0,2240.0,3211264.0,1057280.0,0.0,501760.0,4480.0,348100.0,0.0,165200.0,1475.0,0.0,0.0,0.0,78400.0,700.0,6.25
1598,4,4,3,5.0,3.0,3.5,3,6,3,5,1,1,3,4,1,1,2.6666666666666665,3,2,7,94900,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,21.0,1596.0,462.0,988.0,297.0,35.0,221.0,2.0,441.0,33516.0,9702.0,20748.0,6237.0,735.0,4641.0,42.0,2547216.0,737352.0,1576848.0,474012.0,55860.0,352716.0,3192.0,213444.0,456456.0,137214.0,16170.0,102102.0,924.0,976144.0,293436.0,34580.0,218348.0,1976.0,88209.0,10395.0,65637.0,594.0,1225.0,7735.0,70.0,48841.0,442.0,4.0
1965,4,4,3,5.5,3.0,3.0,0,3,3,5,3,1,3,4,1,3,2.6666666666666665,3,0,3,140000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,7315.0,1170.0,1170.0,338.0,49.0,225.0,1.5,4900.0,512050.0,81900.0,81900.0,23660.0,3430.0,15750.0,105.0,53509225.0,8558550.0,8558550.0,2472470.0,358435.0,1645875.0,10972.5,1368900.0,1368900.0,395460.0,57330.0,263250.0,1755.0,1368900.0,395460.0,57330.0,263250.0,1755.0,114244.0,16562.0,76050.0,507.0,2401.0,11025.0,73.5,50625.0,337.5,2.25
2651,4,4,2,4.0,3.0,2.5,1,1,4,4,2,1,3,4,0,0,2.3333333333333335,1,0,3,96900,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,42.0,7614.0,738.0,1376.0,216.0,101.0,329.0,1.0,1764.0,319788.0,30996.0,57792.0,9072.0,4242.0,13818.0,42.0,57972996.0,5619132.0,10476864.0,1644624.0,769014.0,2505006.0,7614.0,544644.0,1015488.0,159408.0,74538.0,242802.0,738.0,1893376.0,297216.0,138976.0,452704.0,1376.0,46656.0,21816.0,71064.0,216.0,10201.0,33229.0,101.0,108241.0,329.0,1.0
609,3,4,3,5.5,3.0,3.0,1,4,5,5,3,1,3,4,1,1,2.6666666666666665,3,3,11,154000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,11000.0,1154.0,1154.0,480.0,43.0,258.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121000000.0,12694000.0,12694000.0,5280000.0,473000.0,2838000.0,16500.0,1331716.0,1331716.0,553920.0,49622.0,297732.0,1731.0,1331716.0,553920.0,49622.0,297732.0,1731.0,230400.0,20640.0,123840.0,720.0,1849.0,11094.0,64.5,66564.0,387.0,2.25
1990,3,4,3,8.5,4.0,3.0,0,1,5,5,3,1,4,4,0,0,2.3333333333333335,3,3,5,184900,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,10337.0,725.0,1772.0,816.0,97.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106853569.0,7494325.0,18317164.0,8434992.0,1002689.0,0.0,25842.5,525625.0,1284700.0,591600.0,70325.0,0.0,1812.5,3139984.0,1445952.0,171884.0,0.0,4430.0,665856.0,79152.0,0.0,2040.0,9409.0,0.0,242.5,0.0,0.0,6.25
1053,4,4,3,7.5,4.0,4.0,2,6,5,5,2,1,5,4,1,4,3.0,3,0,6,385000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,114.0,14803.0,2078.0,2084.0,1220.0,1.0,1049.0,3.0,12996.0,1687542.0,236892.0,237576.0,139080.0,114.0,119586.0,342.0,219128809.0,30760634.0,30849452.0,18059660.0,14803.0,15528347.0,44409.0,4318084.0,4330552.0,2535160.0,2078.0,2179822.0,6234.0,4343056.0,2542480.0,2084.0,2186116.0,6252.0,1488400.0,1220.0,1279780.0,3660.0,1.0,1049.0,3.0,1100401.0,3147.0,9.0
2877,4,4,3,5.0,3.0,3.0,0,5,5,5,2,1,3,4,0,0,2.3333333333333335,3,0,4,106500,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,8765.0,951.0,951.0,327.0,70.0,28.0,1.0,2500.0,438250.0,47550.0,47550.0,16350.0,3500.0,1400.0,50.0,76825225.0,8335515.0,8335515.0,2866155.0,613550.0,245420.0,8765.0,904401.0,904401.0,310977.0,66570.0,26628.0,951.0,904401.0,310977.0,66570.0,26628.0,951.0,106929.0,22890.0,9156.0,327.0,4900.0,1960.0,70.0,784.0,28.0,1.0
497,4,4,3,6.5,3.5,3.5,1,6,5,5,4,1,4,4,2,3,2.6666666666666665,3,0,9,327000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,106.0,12720.0,1455.0,2687.0,810.0,9.0,432.0,3.5,11236.0,1348320.0,154230.0,284822.0,85860.0,954.0,45792.0,371.0,161798400.0,18507600.0,34178640.0,10303200.0,114480.0,5495040.0,44520.0,2117025.0,3909585.0,1178550.0,13095.0,628560.0,5092.5,7219969.0,2176470.0,24183.0,1160784.0,9404.5,656100.0,7290.0,349920.0,2835.0,81.0,3888.0,31.5,186624.0,1512.0,12.25
514,4,4,3,7.0,4.0,4.0,3,6,5,5,2,1,5,4,2,4,3.0,3,4,10,468000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,85.0,11128.0,2458.0,2490.0,795.0,4.0,494.0,3.0,7225.0,945880.0,208930.0,211650.0,67575.0,340.0,41990.0,255.0,123832384.0,27352624.0,27708720.0,8846760.0,44512.0,5497232.0,33384.0,6041764.0,6120420.0,1954110.0,9832.0,1214252.0,7374.0,6200100.0,1979550.0,9960.0,1230060.0,7470.0,632025.0,3180.0,392730.0,2385.0,16.0,1976.0,12.0,244036.0,1482.0,9.0
759,4,4,3,6.0,2.5,3.0,0,1,3,4,3,1,3,4,0,0,2.0,3,0,8,135000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60.0,5160.0,1204.0,1666.0,384.0,82.0,148.0,1.0,3600.0,309600.0,72240.0,99960.0,23040.0,4920.0,8880.0,60.0,26625600.0,6212640.0,8596560.0,1981440.0,423120.0,763680.0,5160.0,1449616.0,2005864.0,462336.0,98728.0,178192.0,1204.0,2775556.0,639744.0,136612.0,246568.0,1666.0,147456.0,31488.0,56832.0,384.0,6724.0,12136.0,82.0,21904.0,148.0,1.0
2474,4,4,3,5.5,3.5,3.5,0,1,5,5,3,1,3,4,0,0,2.3333333333333335,3,0,3,142500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,63.0,13072.0,1141.0,1141.0,484.0,1.0,0.0,1.5,3969.0,823536.0,71883.0,71883.0,30492.0,63.0,0.0,94.5,170877184.0,14915152.0,14915152.0,6326848.0,13072.0,0.0,19608.0,1301881.0,1301881.0,552244.0,1141.0,0.0,1711.5,1301881.0,552244.0,1141.0,0.0,1711.5,234256.0,484.0,0.0,726.0,1.0,0.0,1.5,0.0,0.0,2.25
1193,4,4,3,5.5,3.0,3.0,0,2,5,5,4,1,3,4,0,0,2.3333333333333335,3,0,6,141000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,73.0,8814.0,732.0,1464.0,470.0,40.0,40.0,1.5,5329.0,643422.0,53436.0,106872.0,34310.0,2920.0,2920.0,109.5,77686596.0,6451848.0,12903696.0,4142580.0,352560.0,352560.0,13221.0,535824.0,1071648.0,344040.0,29280.0,29280.0,1098.0,2143296.0,688080.0,58560.0,58560.0,2196.0,220900.0,18800.0,18800.0,705.0,1600.0,1600.0,60.0,1600.0,60.0,2.25
1415,4,4,3,6.0,3.0,3.5,3,6,3,5,3,1,3,4,0,0,0.0,1,0,1,107500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,70.0,7000.0,1117.0,1347.0,0.0,98.0,233.0,2.0,4900.0,490000.0,78190.0,94290.0,0.0,6860.0,16310.0,140.0,49000000.0,7819000.0,9429000.0,0.0,686000.0,1631000.0,14000.0,1247689.0,1504599.0,0.0,109466.0,260261.0,2234.0,1814409.0,0.0,132006.0,313851.0,2694.0,0.0,0.0,0.0,0.0,9604.0,22834.0,196.0,54289.0,466.0,4.0
2048,3,4,3,5.5,3.0,3.0,0,5,3,5,2,1,3,4,0,0,2.3333333333333335,3,3,7,108500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,59.0,4484.0,672.0,1282.0,240.0,65.0,88.0,2.0,3481.0,264556.0,39648.0,75638.0,14160.0,3835.0,5192.0,118.0,20106256.0,3013248.0,5748488.0,1076160.0,291460.0,394592.0,8968.0,451584.0,861504.0,161280.0,43680.0,59136.0,1344.0,1643524.0,307680.0,83330.0,112816.0,2564.0,57600.0,15600.0,21120.0,480.0,4225.0,5720.0,130.0,7744.0,176.0,4.0
2483,3,4,3,5.5,3.0,3.5,0,5,5,5,3,1,4,4,0,0,3.0,3,0,7,150000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,9019.0,636.0,1320.0,472.0,12.0,40.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81342361.0,5736084.0,11905080.0,4256968.0,108228.0,360760.0,22547.5,404496.0,839520.0,300192.0,7632.0,25440.0,1590.0,1742400.0,623040.0,15840.0,52800.0,3300.0,222784.0,5664.0,18880.0,1180.0,144.0,480.0,30.0,1600.0,100.0,6.25
2883,4,4,3,4.0,3.0,2.0,0,1,2,5,2,1,3,4,0,0,0.0,1,0,4,78000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,60.0,8520.0,216.0,936.0,0.0,90.0,0.0,1.0,3600.0,511200.0,12960.0,56160.0,0.0,5400.0,0.0,60.0,72590400.0,1840320.0,7974720.0,0.0,766800.0,0.0,8520.0,46656.0,202176.0,0.0,19440.0,0.0,216.0,876096.0,0.0,84240.0,0.0,936.0,0.0,0.0,0.0,0.0,8100.0,0.0,90.0,0.0,0.0,1.0
